"","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2021-06-28",0.0106038448600869,0.0019002819857094,0.000543559159575494,0.00720369823231176,-0.00967672900611899,-0.00550402899847807,0.0003297048108862,0.00575062304686772,-0.00227466986509355,-0.0336890301411969,-0.00291940257025405
"2021-06-29",0.00712385678112755,-0.000323248508103501,0.00166060706747962,-0.0051897596750564,-0.00320960651136269,-0.0029684018819519,-0.00468175326292973,-0.0164158834547023,-0.000388794900405824,-0.00532624324161479,-0.00273251237378965
"2021-06-30",-0.00327970671200272,-0.00145563456134125,0.0019445412751397,-0.00222249789248329,0.00265695016195215,0.00689562700451434,0.00758993025834557,-0.00144043179368306,0.0045458459781056,0.0131310189974772,-0.00529103239680039
"2021-07-01",0.000325988221751368,0.00910338183361362,0.00473382796216973,0.00575442670329492,0.00836734283323259,0.00608989730804789,-0.00373277568683439,0.011037218191597,0.00579112277191826,0.0178914757987654,0.00431336144418165
"2021-07-02",0.0119860260250194,0.00615609211674744,0.00732645430350078,0.0053778026427643,-0.00197543823834721,0.000606937663332235,0.00175831046508382,0.00142453160718979,0.000549770169093568,-0.00324110253698018,0.00302771320588
"2021-07-06",0.00494185127415933,-0.00247388444244822,0.00150908795432027,-0.00254733874575643,-0.0154990602571029,-0.00950039842347053,-0.00407079858281352,0.00369423143562367,-0.0162353036525282,-0.0336732186180576,0.00728765370583506
"2021-07-07",0.00383771945932028,0.00263327205745399,-0.00176087161136954,-0.00733416565902186,0.000446211671831177,0.00727310114699674,0.00494883717769141,0.00643216700564245,0.0100604831717254,-0.0178866688729001,0.00347926629654068
"2021-07-08",-0.00979570752071231,-0.00279302382933921,-0.00394175199000195,-0.00927896138958623,-0.0195952140684311,-0.0137770626026083,-0.00296633143517443,-0.00381188090285565,-0.013866342964566,-0.00314958820680036,-0.00280182790382998
"2021-07-09",0.00940272594383427,0.00327104629542254,0.0116853800226019,0.0101119097989409,0.0275925848243249,0.0164088362161384,0.0056504892297267,0.00219006202420349,0.0206456064342113,0.0210362570797007,0.0163135513275246
"2021-07-12",-9.819320836488e-05,0.00179055187309426,0.00538815789429584,0.00505255407253826,0.0106740966555715,0.00156557894544242,-0.00109468622497499,0.00302999490674697,0.00394713873588896,-0.00107497701940055,0.00853005706709895
"2021-07-13",0.00215947586190146,-0.00438257385208344,-0.0119679707870891,-0.00567720380682069,-0.0131109244004022,-0.0108580958522939,-0.00301657107470601,-0.00805306585785209,-0.0128302403062063,-0.00850607171087669,-0.0140659878055191
"2021-07-14",0.00432934785309846,-0.00560592705882469,-0.00441074960552566,-0.00459291028340997,-0.00589519431796129,-0.00327028619611247,0.00820568134500447,0.00720835418526354,-0.0017750665025612,-0.0323831293925469,0.00696269012879106
"2021-07-15",-0.0091455305991131,-0.00168787136107573,-0.00662089259355917,-0.00587614026622368,0.00511850327551127,0.00148317534684082,0.00407780993236928,0.0111343511136704,-0.000222040176095134,-0.0142466996620359,0.00161451719386021
"2021-07-16",-0.00918014693409606,0.00325269399194059,-0.0139871448646543,-0.00795977748853459,-0.0143082415070273,-0.00975770270630521,-0.000434182552830876,0.00894309372962731,-0.0173644638420889,-0.0286783653275694,-0.000664515329346899
"2021-07-19",-0.0121797971835941,-0.00675814470418635,-0.0108238613361898,-0.0142453259152828,-0.0285505474587041,-0.019911026058725,-0.00271781633544187,-0.0173348996484063,-0.0227451456681538,-0.0379934005185467,-0.0184000986352865
"2021-07-20",0.0161244686829381,0.0131921228526258,0.0214680567371211,0.015234852291094,0.0248281741509326,0.0274687840182773,0.00195752110442954,0.00574194412224619,0.0136634663614594,0.0161184290342634,0.0233257910263254
"2021-07-21",0.0101496395824342,0.0028639753645336,0.0102795628937177,0.00893277083369259,0.0169201635463308,0.010698460431269,-0.0017943140479172,-0.0101758357553067,0.0116210341036077,0.0356682727341153,-9.45205453650302e-05
"2021-07-22",0.00662043542345357,0.00475515574983611,0.00261651193983233,0.000700096831037933,-0.0106115916208104,-0.00548780781519147,-0.00310690369857974,0.000493579172571719,-0.00146635997169878,-0.0111651158746456,-0.00796960620980021
"2021-07-23",0.00976467910166568,0.00979526757610133,0.0089635570183335,0.0269922369453557,0.00246734822392007,0.0049302319392978,0.0100487965690417,0.012958544174354,0.00602123951488797,-0.0051165763510899,0.00825306500046235
"2021-07-26",0.000241045332147805,-0.00774175125374328,0.00736750047173065,0.00672031517912248,0.00569684313636256,0.000304166212190123,0.00286022074713026,-0.00111406642491569,0.0097147793211905,0.0250392353598308,0.000472313013415943
"2021-07-27",-0.0109558065742461,0.00275770260068826,-0.0110247429240074,-0.0123210268605088,0.000334051132486342,-0.00503058609134636,0.000969661519831305,0.0165143984355984,0.000722004454901229,-0.0123689914639165,0.00564968720295538
"2021-07-28",0.00104740994045278,0.00713481996677124,-0.00172382634956449,0.0082534818014875,-0.000445515946348097,-0.000356640847823974,-0.00751172582045494,-0.0049464422830844,0.00426611394822853,0.0097927152347495,-0.00348023645241732
"2021-07-29",0.0049300902688035,0.000780990572974338,0.00973977341137936,-0.0109969825371443,0.0109678692249397,0.0075138495524235,0.00487011067123468,0.00151406863865991,0.0128537754517841,0.00799319873278231,0.000188480056321194
"2021-07-30",-0.00135761484740496,0.000858317235845519,-0.0214460527305381,-0.00633882467741484,-0.00630011184986867,-0.00192387449147274,0.00134860539578449,-0.00842495953120504,0.00201735119551725,-0.0150399596312756,0.00131801637566718
"2021-08-02",-0.00247744347909753,0.000935510892303831,0.00253579980454752,-0.00297639974932503,-0.00210889230068143,-0.00676275130327049,-0.00410545313995288,0.00766821523274913,-0.0117249007065809,-0.00840590802004136,-0.00216632370785529
"2021-08-03",0.00555371224960811,0.0119288448431054,0.00662631644899833,-0.00423778562707401,0.0101703037560158,0.0121201039493047,0.004321032052638,0.0065164742357071,0.010471378409301,0.016312203992633,0.00122501877204904
"2021-08-04",0.00248801427753276,-0.00227410578219922,-0.0100195322837167,0.000626338213774527,-0.00584633370026764,-0.0139074741942185,-0.0135657790844251,-0.00212181968606118,-0.0138940597593402,-0.0303824998716074,-0.00311246150238782
"2021-08-05",0.00630080270487553,-0.00123554829474177,0.0118106195384597,0.0115519868776887,0.0123146585681678,0.00570827251577545,0.00593741787746231,0.0103607801660322,-0.000221340493896302,0.0127596634129414,0.0116454633266431
"2021-08-06",-0.00155951228363358,-0.00344447214208198,-0.00595106587734706,-0.0029616392508507,0.0200146796297112,0.00415860161796818,0.000217095338691521,-0.000678450939516756,0.0140608948277102,0.00942780287426895,-0.00177553179974817
"2021-08-09",-0.00245215909138767,0.00228476140959667,-0.0017068033645428,-0.00172593816964872,0.0018192755987823,-0.00380301580329429,0.00352319452452906,-0.000746631495646411,0.000381634425466951,-0.0139557497282524,-0.00534594876619405
"2021-08-10",-0.00756230993912233,-0.00504102590104344,0.00674697166044465,-0.00103697099011729,0.00957658210602524,0.00920366251868695,0.00700920008075901,0.00108586319112091,0.0164381748790713,0.0194265994655294,-0.0095431596278631
"2021-08-11",-0.0008734192713526,-0.00964882788440074,0.00410782459663866,0.000967839318762721,0.0107436663940273,0.0123566547775804,0.00311142298135048,0.00898139698385928,0.0138476820248493,0.00615470956183195,0.00586894370795381
"2021-08-12",0.00539843659374581,0.00785879863741442,-0.000500793392562715,0.00255359551026537,0.00104723789936586,-0.00149273665827726,-0.000267842720841537,0.001209333270137,-0.00169398564449899,-0.0015708292163916,0.00216849456863732
"2021-08-13",0.00452852547449484,0.00369303265740258,-0.00329283790132949,-0.00165565780535107,-0.00619398525306815,-0.00474152689831465,0.00710041710420232,0.00555766819073079,0.000317805719137284,-0.0151202112099198,0.00544760453183006
"2021-08-16",0.00184895786676795,0.00788449902216101,-0.00412346999957837,0.000345099769791023,-0.00200285295068564,0.00199919171424681,0.0058345938354147,0.00532765443367943,-0.0060032023811298,-0.0197822914943598,-0.00121846485099465
"2021-08-17",-0.00857693392707915,0.0109499149280196,-0.0243283272585134,-0.00880386356199372,-0.00922247631753637,-0.0110958643659695,0.000317306770129913,0.000663973850655129,-0.0127089320335791,-0.00712910651176068,-0.00103213545168367
"2021-08-18",-0.012857807273407,-0.0140346132365816,0.00016154012466963,-0.00663663045385143,-0.011029726598041,-0.0108631328025207,-0.0131987143297426,-0.00572458315872722,-0.00970697025564458,-0.022002167174131,-0.00914795997406739
"2021-08-19",0.00749603648347914,0.00181333470641633,-0.00664621911458804,-0.00273740697790054,-0.00876015865548117,-0.00799392181021166,0.0065147056180361,0.00333228236035885,-0.0122815292312413,-0.0284363775567249,0.00482013706582566
"2021-08-20",0.0125703627056601,0.00741189158837433,0.00996898883323313,0.010765643426206,0.00854472185985003,0.00431242835121217,0.00260460504912486,0.0122334838036696,0.00665288116976382,0.00391143714212735,0.00498472615541085
"2021-08-23",0.0139551870492115,0.00435235626068204,0.0123867151949571,0.0144275111288648,0.00751086215984558,0.00912777254623336,-0.0021788787924558,-0.0124330711350438,0.00997856307913952,0.0370923929795848,-0.00187804893713753
"2021-08-24",0.0014203704039697,-0.00163946811107763,0.0106627657823474,0.0058084775694609,0.00671172779166168,0.00566918958985465,-0.0071010943521585,-0.00607419525741829,0.00789029247886856,0.0174513365735623,-0.00442755382758585
"2021-08-25",7.09734126162288e-05,-0.00122177328434309,0.00417716719836618,0.0026538602696425,0.0118220189738077,0.00643996969211116,-0.000482482040787802,0.00234062585428448,0.00483293975970768,0.00868619529940057,-0.000661059878774388
"2021-08-26",-0.00588350023030813,-0.00474863294251531,-0.00995316741949934,-0.00859947820797593,-0.00610464393685538,-0.00507807079086259,-0.00537516785928894,-0.00354657669230934,-0.00801398225853095,-0.0146181840612061,0.000377854952171258
"2021-08-27",0.011379742417482,0.00172591932984128,0.00982772947140189,0.0161820379200282,0.0143599851927161,0.00923186515654635,0.00499993901435362,0.000603204505631757,0.0156454547568376,0.0294590854798427,0.0104279853936306
"2021-08-30",0.00985503507143383,0.00576960351475718,0.00487792836376648,0.00725758796749962,-0.0143599851927161,-0.00164947460485869,0.0039071875725843,0.00200779939523782,-0.00207549047825337,-0.0126445803422358,0.00995034388805625
"2021-08-31",-0.0061216371151806,7.6194999190213e-05,0.00109117574703364,0.00360918367945218,0.000844224468803417,-0.00345760125780841,0.00218779542907067,-0.000200763870445039,-0.00352228149294507,-0.00527937165157131,0.00470807837840372
"2021-09-01",0.000656018298407967,0.00209314783904324,0.00168113824012932,0.00512398501357912,-0.00486420449004902,-0.00170827711136647,0.00446732011447706,0.0121633200849031,-0.00181933139419393,-0.0125768465815646,0.0158980043575797
"2021-09-02",0.000772621964931592,0.0105885536378535,-0.00255394407648769,-0.00332426961526309,0.00306931235252975,0.0102555210864222,0.00402487695042781,0.00835501792398993,0.00619348901201924,0.0257234619842699,0.00524364251300626
"2021-09-03",0.0048094713789719,0,-0.000623956365745082,-0.00113278335429173,-0.00487287893253775,-0.00674169175894245,-0.0013222297325648,-0.00789262810558051,-0.00571163427556806,-0.00450886306009904,0.000180310434089813
"2021-09-07",-0.00104862159122874,-0.00580992803374614,0.0004055864550699,0.00346087994543219,-0.00639189255229556,-0.0149938702720789,-0.0106941990659607,-0.0128263049662459,-0.0076847004995157,-0.00584796875725057,-0.0113333417580856
"2021-09-08",-0.00582248268430292,-0.00196924821154967,-0.00152963092267779,-0.00599764646627049,-0.00385476123561211,-0.000356173098887338,0.00762004670438593,0.0163856679261188,-0.00975772141386451,-0.0123932135492049,0.00500248541301194
"2021-09-09",-0.00326510917874691,-0.0093697797392672,0.000343601341242596,-0.00328054104177487,0.00257145884729721,-0.00423223878258497,-0.00687141890224799,-0.00534391338873263,-5.45251553257636e-05,0.00178001045009165,-0.0205322600750106
"2021-09-10",-0.0100498419856319,-0.00899482757124244,-0.00598275642123036,-0.00699863816029678,-0.00805800312581361,-0.00584225861120909,-0.00449994821046313,-0.0149286617547566,-0.00163571897217683,-0.00103797185856711,-0.0147404756310933
"2021-09-13",7.13040053356175e-05,-0.00751910563671602,0.00210281455790574,0.00316895926473454,0.0109431505703124,0.00333533821743111,0.0019310423863426,-0.00141099377852584,-0.000272782366490165,0.0303895024576751,0.00674410238368267
"2021-09-14",-0.00126029663043287,-0.0017912950058014,-0.00408396821791834,-0.0110334265244106,-0.0141845948235382,-0.0127857312303135,-0.00607387668592614,-0.00431262447025318,-0.0116941648344697,-0.0168339535523158,-0.00177527519369611
"2021-09-15",0.00850580011134709,0.0071457707929705,0.00746403618037062,0.00624237916919136,0.0103359398492058,0.0108885058424307,0.00516249633296912,-0.000607958041674998,0.012403444802072,0.0394570823067149,0.00317455038054144
"2021-09-16",0.00167372414387864,-0.00197550631813636,0.00520450253779947,-0.000405908036471864,-0.00171531416135839,-0.00586812132100108,-0.00247034755537784,-0.00936871860492488,-0.0119616989826055,-0.0111764330854112,0.000838667487073852
"2021-09-17",-0.0135162901767375,0.00340617376502626,-0.00398658186713163,-0.00808511437572803,-0.00387009422561363,-0.00928407616740752,-0.00414878507867591,-0.0136664963873571,-0.0204663508088847,-0.00929045675717425,-0.0089820450576018
"2021-09-20",-0.0193567473789534,-0.0123640319102169,-0.0214810709230788,-0.0217228031956214,-0.0243129480608043,-0.011951671838726,-0.0115125538420909,-0.00304712464578606,-0.0203188722483935,-0.0306190709509747,-0.00612777142027313
"2021-09-21",0.000511001532398559,0.00226646915964625,0.000478141904108276,-0.00146513427346507,-0.00121475216619963,-0.00470441473615895,-0.00131164883065762,-0.00270853562245198,-0.00287902836934471,0.00280916994958155,0.000472683439294725
"2021-09-22",0.014683099843373,0.00237817508967162,0.0141136514325731,0.00348482363068417,0.0151334898688052,0.0104883851185669,0.00371199147210239,-0.000208722692802011,0.0103829214175014,0.0299614860433003,0.0096882467810237
"2021-09-23",0.012838784554539,0.00795120509920647,0.0103783354592922,0.00879725961721952,0.0237683716133723,0.0154001640304444,0.00331820576029963,-0.00341421346053985,0.0151222010506894,0.0343647667171481,-0.00196763712422647
"2021-09-24",9.46763428191033e-05,-0.00573402130501304,0.00236071326175831,0.00700984701760823,0.00593412835059796,0.00190840147135858,0.00151943609549907,-0.00188629806860127,-0.00118106951486063,0.00813514331381658,-0.0107500142171489
"2021-09-27",-0.00984568676901421,-0.0120393521445091,0.00424139486748487,-0.00130201280177939,0.0143706038025459,0.00349802166541444,-0.00353076756083319,-0.0106862751670542,0.0106359565222096,0.0377301893395987,-0.0135416619135331
"2021-09-28",-0.0317595268472032,-0.020139310670063,-0.0204429121212831,-0.0276713687058919,-0.0166976273165379,-0.0132849700434192,-0.0116032902031906,-0.0123033135872791,-0.0122694149006248,0.00171765959835771,-0.00679149795260266
"2021-09-29",-0.0022847124239376,0.00555386265127647,-0.000180654299292845,-0.00247678005852627,0.00164958395820981,-5.21863982456317e-05,0.0100869223986829,0.0128214955360101,-0.00433540777637092,-9.35935884412118e-05,0.00746812067768944
"2021-09-30",-0.0055664515336186,-0.0102643561973849,-0.0177782396258944,-0.00262491723250159,-0.0148912599876568,-0.0191355828120419,-0.0178072557702,-0.00865873224966858,-0.0149542997071978,-0.0123723739022448,-0.0166613590189692
"2021-10-01",0.0137847286792358,0.00214205596131165,0.00758475770328977,0.0173243206096442,0.015635347178575,0.0153166301664968,0.00261904803283432,0.000503021375729341,0.0160910339790393,0.0303861060327029,0.0140490310730523
"2021-10-04",-0.0245580427925704,-0.0157067029768625,-0.0100719240090296,-0.0203836805427297,-0.00628903641144695,-0.00567668278678753,-0.00334470462513308,0.0139811890445736,-0.00529684858469426,0.0183395403023634,0.000193713069450743
"2021-10-05",0.0143304676066047,0.00454202139732985,0.00300322501240898,0.0129554892580075,0.0167536634357374,0.00949563543233273,0.00540166712941306,-0.00127582238801493,0.00926540078549613,0.00488564879413272,-0.00690092654931973
"2021-10-06",0.00687933968534693,-0.00151169562892476,0.0018040563949848,0.00316020496201922,0.00136610118778167,0.00349221375747182,0.00868156071692156,0.0147149270282339,-0.0036845491229719,-0.0131683288484214,0.00951281678870644
"2021-10-07",0.0106947278184821,0.0120301876149657,0.0148875152056467,0.00761371325340003,0.00659375445473308,0.00911590196538999,0.00423036645564985,-0.00385143151813809,0.012752740189586,0.0105998928330325,0.00270139089457401
"2021-10-08",-0.00472002747662638,-0.00567191079638407,-0.005596764678922,-0.00775387873942929,0.00561741820002279,-0.00103171018461558,-0.00153626173333832,-0.00711141873478713,-0.00579189609311136,0.0277707829943809,-0.00948703151077081
"2021-10-11",-0.00560486984732536,-0.0070127125914607,-0.00598103527384912,-0.0136978907386926,-0.0104276229447865,-0.00839641596580041,-0.00153862546522802,-0.0130870361393424,0.00163409155604473,-0.00363341883722374,0.0025257639474349
"2021-10-12",-0.00236935719288994,-0.00286813678638567,0.00655484619339227,-0.00670523222143573,-0.00125868486693858,-0.00145840430026191,0.00082461043942472,0.00670713923745149,0.00286731147298858,0.000752885852672116,0.013012839780286
"2021-10-13",0.00836638165458086,0.00102528355126693,0.00514981743925196,0.0059228916014552,-0.0041015991045138,0.00260281242404706,0.00175675585869621,0.0119465814275476,0.00604503141722071,-0.000501831634486061,0.007251959332211
"2021-10-14",0.0214305966992645,0.0144062758872615,0.0109420721206171,0.0153913869194766,0.0159953127877428,0.0177259601251478,0.0108020420152839,0.0113887973325941,0.0214207429098689,0.0123465805791027,0.0120961501902137
"2021-10-15",0.00700296143902785,0.00379079373259072,0.0133026465678078,-0.00161270590802928,0.0121638446923518,0.00808820955911909,-0.00260796133546019,-0.00194713548416195,0.00408820166476984,0.00469888344106935,-0.000751757238030443
"2021-10-18",0.00929316363918967,-0.00783938225859079,0.0120888996847218,0.00524935588614375,0.000512204876755133,0.00197392948373979,-0.00397937781524453,-0.00930110535578928,0.000815605933119985,0.00258731132404194,0.00253490255690805
"2021-10-19",0.00916078573406032,0.0128180764438929,-0.00303153047817061,0.0079266094625912,0.00937727787334899,0.00459069544716655,0.000873569595532121,0.0112482408399512,0.00217183818083929,0.0101610842467239,0.000468666521204049
"2021-10-20",-0.0019425585104559,0.0122999302427047,-0.00128893714326664,0.00283553561240759,0.00959164316882684,0.00642192654575588,0.00576808464842568,0.0148947998500784,0.00966135155257955,0.00836930113162159,0.0156224122660905
"2021-10-21",0.00430137414903586,0.00552332644346601,0.0145111530710821,0.00179393547802007,-0.00271667927887461,0.00289631163765398,-0.00108576012357053,-0.000479286619942706,-0.00322801696307476,-0.0188995811356989,0.00138308078629741
"2021-10-22",-0.0042545461492696,0.00204380057780118,-0.00604100299165251,-0.0247063580317822,0.0122172658601428,0.00149485806012905,0.00736014228605226,0.00573573451758605,-0.00010780340310605,0.00979923329958686,0.00468817331534214
"2021-10-25",0.00467432553094052,0.00102030854354199,0.018044546620812,0.00303378366869206,0,0.00471896673811009,0.00113163053151319,-0.00368344894998593,0.0103477480441407,0.0158416398082459,0.00320467243087243
"2021-10-26",0.00132820795700804,0.00481285934430075,-0.00107709004005323,-0.0074244854635367,9.95471491332967e-05,-0.00731139513244086,0.00102281386200674,0.00422801367774657,0.00133258731017805,0.00442932432077432,0.00273875466634937
"2021-10-27",-0.00377947626480996,-0.00953076472245525,-0.000808673172080955,-0.0033412821880523,-0.0185832880273832,-0.0134689339379779,-0.00669407603023836,-0.00586952968577846,-0.0165967611252839,-0.0298239943504403,-0.00851458550306186
"2021-10-28",0.010162748260653,0.0103891712895815,0.0138947299099387,0.00667143737756887,0.0125939908263361,0.0142174256868177,0.00599435318326216,0.00648176823724178,0.0101305154817511,0.00588953849637046,0.0138789389343852
"2021-10-29",0.00454782797200942,0.00796359642711291,0.00109264241213879,0.00289602186293287,-0.00230536864647938,0.000897452205447161,-0.000269260395697666,-0.00531878534417445,-0.00338339784601417,-0.0063819190979162,-0.011307780528545
"2021-11-01",0.00119697312250761,0.00177822833997895,0.0159577425132662,0.00274695720625047,0.00450559961210538,0.00700260629142677,0.00263549977402268,0.00443435595278157,0.00402652681573915,0.0170902837090485,0.00494009780255164
"2021-11-02",0.00680937837801139,0.00604559863123384,-0.00597265748289688,0.000843668782352623,0.00189633273004614,0.00414854415901523,0.00583777476896283,0.000272190839929464,0.010499774009759,-0.00899709412533409,0.00473413120155467
"2021-11-03",0.00601413068858506,0.00742019817257126,0.0186439790495087,0.00630525429107707,0.00655931596996322,-0.000345017629380797,0.00993663692730611,-0.00217993136139763,0.0119111454809351,-0.00846261264617389,0.00335497437308518
"2021-11-04",0.0141849053323014,-0.00596251577644856,0.0116910542751395,-0.000628705162244987,-0.012660260002021,0.0041819008102897,0.00211268232479416,-0.005676600937732,-0.00215030632693723,-0.000123200097178671,-0.00955032957892935
"2021-11-05",0.00337556967933391,-0.00912683764556887,0.00776565851037212,0.0102201392486751,0.00240479076216619,0.0110833058739869,0.00562970463764031,0.00840080063754359,0.00971845222548941,0.0160081382165253,0.00510488799986946
"2021-11-08",0.00713818407402173,0.00474716169612842,-0.0116854641593133,-0.000899657483963973,0.0043938856610414,0.00474713168042511,-0.00753095159456868,-0.0133513125880336,0.0107571734176279,0.0097715355599251,-0.000818701998531526
"2021-11-09",-0.00266248661384562,-0.00521148474545793,-0.00949367194711225,-0.00332867842039005,-0.00479429608682181,0.00140049765352243,0.00184850985141065,0.00515624523987363,0.00328676868074633,0.00323601882614248,0.00172753599481439
"2021-11-10",-0.0188615105557685,-0.000929293387303143,-0.00920761906079675,-0.0120197249179968,-0.00300807407713815,-0.0064875365788493,0.00242420145070663,0.00778691768262982,-0.00782374287141712,-0.029385285407027,-0.00464377793633604
"2021-11-11",0.00539641403441129,-0.00209419528546729,-0.00249683670267485,-0.00352137825948333,0.00400883469303425,-0.0018961037866825,-0.00031586207658021,-0.00470590467772685,0.0101283658273137,0.00430370164049926,0.00164143753797877
"2021-11-12",0.011908649292193,0.00368129759430405,0.00536351502175683,0.0118526338438593,0.000999690151243234,0.00770780640794089,-5.262354184606e-05,-0.000820647007956341,0.00901337737980604,-0.00294910507488123,-0.000729213419691115
"2021-11-15",-0.00133601892957555,-0.00640241956970242,0.000809269085321236,0.00410514409281493,0.000399610384947985,0.000579294214759725,0.00530418487334179,0.0120372021474455,-0.00503134750051362,0.00699003380826819,0.00699656663574467
"2021-11-16",0.0103738639357373,0.0043115488246579,0.0135443573191466,-0.00605921696459367,-0.00109929554119142,0.00144684376418954,-0.0053568954394408,-0.00433575660830469,-0.00295949798171551,0.0010991878969308,-0.00663189345687415
"2021-11-17",-0.00422077630531963,-0.000155085668571477,0.0014524973902303,-0.004480852030184,-0.010655559256193,-0.00550911844840337,-0.00237246459336614,0.00095005440540668,-0.00707697312625623,-0.017113363487414,0.00309432351834637
"2021-11-18",0.00717133657305104,-0.0023674498397305,0.0114607676995314,-0.00930562241312028,-0.00415207446625149,-0.00354375957340466,-0.00354281102966992,-0.00571389236661865,-0.00521140983590196,-0.00448041828184862,0.000181691802493822
"2021-11-19",0.00580955930697925,-0.00619756421130738,0.000618814705883524,-0.00696516652859151,-0.0112257427769419,-0.00360521677050497,-0.00467243611208665,0.00625638918100158,-0.00196781690042276,-0.0403439332541886,-0.00592285667781469
