"","SPY","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2020-03-10",0.0504505937097441,0.0613208331552741,0.0335727128721207,0.0478357863476338,0.0463696628503793,0.0574572432545248,0.0489695168985987,0.0277354367046805,0.0115761674517316,0.0403558365537431,0.0363646268254456,0.0413807125274444
"2020-03-11",-0.0499766795566618,-0.0493043215582262,-0.0425181650700253,-0.0572276713570483,-0.0467893985003221,-0.0596156499345194,-0.0626323338469147,-0.0517182056882372,-0.0531632954199459,-0.0537009451054197,-0.0612093279765078,-0.0619688944983921
"2020-03-12",-0.100568891340406,-0.103574791372607,-0.0823869475480527,-0.108863747099383,-0.0968918097760274,-0.113528667922756,-0.109328800243751,-0.0980994636016038,-0.10988297211622,-0.100635485947256,-0.127045447231975,-0.10680947247958
"2020-03-13",0.0820279923115736,0.104485898240129,0.0694842650424279,0.0553538924179504,0.0838439834987729,0.115312725352479,0.0732045884880153,0.0779940190896294,0.0549330854969242,0.0648229376261301,0.0874269424760482,0.083676975682103
"2020-03-16",-0.115886486580699,-0.144867747042766,-0.117130887687801,-0.139627275589191,-0.121259916999015,-0.147222854618598,-0.121729022905313,-0.0668494514658385,-0.119072242981412,-0.117326027248927,-0.139701659539337,-0.195136122428391
"2020-03-17",0.0525848878879716,0.05851422009671,0.0593375504072556,0.0257487913958171,0.0390469035770491,0.0528926149750352,0.0374695324561335,0.0865400695236916,0.122263094057974,0.066599127212304,0.000829368106257814,0.0561978544498467
"2020-03-18",-0.0519596738811861,-0.0341823195186645,-0.0343849229143648,-0.0653051392658037,-0.0383409715775049,-0.104381473473029,-0.0824154468513781,-0.0403525063529464,-0.0481292943855495,-0.0800515218634641,-0.145207842351072,-0.0999615658432165
"2020-03-19",0.00212269215910741,0.00159101560641447,-0.008620155677173,0.0403878127993442,0.0227392288100206,0.0285089968452322,0.0131910060479469,-0.0280329932551215,-0.0484560830858897,0.0299889851306659,0.0628592115720001,0.00350874046246146
"2020-03-20",-0.0440502895001007,-0.0410891505280239,-0.043361211961773,-0.0271829783966284,-0.0465857878356554,-0.0416412766800201,-0.0508075172369611,-0.0649977430535406,-0.0899821662630986,-0.0382415654248039,0.0110432064928322,-0.0511173704643028
"2020-03-23",-0.0259008033845878,-0.00890951701962886,-0.0422499943719154,0.00881010917598125,-0.00159080069315352,-0.0587537351770485,-0.0410440005229872,-0.0314607288058695,-0.0549421888834174,-0.0501389956132453,-0.0703931931599858,-0.0475258293396106
"2020-03-24",0.0867310377669308,0.0988865772970744,0.0761880464669369,0.0881007818679941,0.0660841475744393,0.117367691375341,0.112484881847995,0.0525684328842131,0.105380764287842,0.11180671944432,0.146111335074766,0.0861470256547396
"2020-03-25",0.0148591806038765,0.000488120134386041,0.0126971607792293,0.0178749662582335,-0.00870860157236686,0.0298834215451135,0.0484058085354779,-0.00193575048565431,0.0259428053941285,0.0253533119582587,0.0393899067192651,0.0524454259265194
"2020-03-26",0.0567487568048482,0.0599611728613296,0.065224590553354,0.0412813962952313,0.0558136587410364,0.0681995830303632,0.0626664298309063,0.0550376095739913,0.0781392933532926,0.0446704082762285,0.0553197190437042,0.0681458989746461
"2020-03-27",-0.030238337916075,-0.0452314210242618,-0.020917823280772,-0.0339037019944432,-0.0386056109945894,-0.033908194416421,-0.0444874856806142,-0.00839789769974383,0.00639406778091398,-0.0360417252001387,-0.0694400945417507,0.000999836785965149
"2020-03-30",0.0319597536482187,0.0388209784585387,0.0420671542900727,0.0158790609537421,0.0296472921591468,0.0187246177731036,0.0163339797740127,0.0371759225506507,0.0364259086543763,0.0327623570481921,0.00881517485615073,0.0216064125067981
"2020-03-31",-0.0150177122500565,-0.019811885383221,-0.00408604772168945,-0.0173916100590363,-0.00654183880924253,-0.0304848489181966,-0.0127012558385238,-0.0178346301031353,-0.0401098322276284,-0.0122902489534099,0.0163552258941421,-0.0244656958257214
"2020-04-01",-0.0460490622970902,-0.0484410170851657,-0.0399216235444423,-0.0489243562747908,-0.0412706774604686,-0.0639077638483363,-0.0487629283710521,-0.0222305155977159,-0.0616502520690793,-0.0470201109541627,-0.047692081174466,-0.0679706545802887
"2020-04-02",0.0228131917403258,0.0193772228634929,0.0270754414755078,-0.000433511104930155,0.0137221212720183,0.0218281587055526,0.0133316757974887,0.0275854913875526,0.0301581826930943,0.0134158822490903,0.0841715978822956,0.00336550811994392
"2020-04-03",-0.0145596769564964,-0.0162612716262822,-0.0112848891826299,-0.0152953384324016,-0.0233440559586135,-0.026040530749177,-0.0212632949999528,0.00618742673413449,-0.0361074546885137,-0.025800165142689,-0.0116721720937879,-0.0146145852709902
"2020-04-06",0.065006676448554,0.0817467083165297,0.0523873338161069,0.0813686357739299,0.0657461636198954,0.0726445789124561,0.0702009823674705,0.037862644238888,0.0743021896100091,0.0724129935660649,0.0507572070168928,0.0714589093469381
"2020-04-07",0.00101893340885835,-0.00762824413840198,-0.00811013329674798,0.0176378066643751,0.00708825464699807,0.0126769295868719,0.00187648247586752,-0.0105526427365995,-0.0110587862261085,0.0216131967919317,0.018983845680648,0.00919141817245846
"2020-04-08",0.0330172556616969,0.0282995208088802,0.0386033677371163,0.0339835133019107,0.023479603204582,0.0441652257502304,0.0376675364690253,0.0161995694200929,0.050357894223933,0.0480153925840708,0.0656390887325856,0.0659671672889477
"2020-04-09",0.0151026632956666,0.00235955298638954,0.0090427132349802,0.0197862934077908,0.00961257847539474,0.054486843843679,0.0200015921009823,0.00990811703752866,0.0468973425155394,0.0433446722019656,-0.00446828749587684,0.0545602931712708
"2020-04-13",-0.0091719224931474,0.0022653150163967,-0.00824830949593495,0.00659278632723395,-0.000994302871167745,-0.0372069489492095,-0.0321103037033735,-0.00887858579398204,-0.0322021731014197,-0.0230767789917954,-0.00291515305175713,-0.0429840190890397
"2020-04-14",0.0290663640009868,0.0397938951473302,0.0331410999851673,0.0394518186253588,0.0313404558024606,0.000910674449942567,0.0185357215850769,0.0404679177601476,0.0274073825697546,0.0113732509885102,-0.00382490201379247,0.0276599220769496
"2020-04-15",-0.0214770736971358,-0.0218974013744258,-0.00809984271889182,-0.0198075160470087,-0.0115160812799815,-0.0479254642974197,-0.0307048796170006,-0.0170762020820609,-0.0364011261527617,-0.0470676292466101,-0.0466060050389349,-0.0404412483714277
"2020-04-16",0.00481275438818965,0.010318650487155,0.0224839187470616,0.0148015483005167,0.00377247055549277,-0.0171472108350492,-0.00849190252182075,0.00714500109647285,0.000622928594382668,-0.00457700746108977,-0.0407333818771718,-0.0114551682818824
"2020-04-17",0.0266567007441323,0.015960763235491,0.0237871671017542,0.0272568426351127,0.0168619201175749,0.0555594056507158,0.0454131239588409,0.0147290407462558,0.0330709918983805,0.0387701203778218,0.0963160455804335,0.0310921017158172
"2020-04-20",-0.0177748461043578,-0.0167373080786732,-0.00492474351771947,-0.0160136403645276,-0.00839551139642181,-0.0217420540352906,-0.0262324624264402,-0.0193305117536204,-0.0411985489070093,-0.0248124333522872,-0.0276347925101049,-0.0378920090777367
"2020-04-21",-0.030833863462956,-0.0419630100022554,-0.0319850463689973,-0.0287483563797031,-0.0309446728085111,-0.0312942798054758,-0.0258655164432026,-0.0204619700592678,-0.0134294042202189,-0.0225844558905307,-0.0148083606564425,-0.0183161900759679
"2020-04-22",0.0219520088231815,0.0372032727457282,0.0159317009460007,0.021668495824952,0.0238136054014304,0.00810807583029659,0.00996634923552437,0.0097091421096029,0.0266807898697628,0.0179536551952889,0.033240916328781,0.0151727997406558
"2020-04-23",-7.17915973012667e-05,-0.00513108547384897,0.00650587745541699,0.00258564962538437,0.00857528063188799,-0.00153937811670166,0.00978030162570638,-0.00630383202354829,-0.0152935413727113,0.00885716006173712,0.0321714137500811,-0.0083856047951087
"2020-04-24",0.0138424929574536,0.0194709435821688,0.0153697568815143,0.0175616197626429,0.0117170728188343,0.0143392859388891,0.00872988049228061,0.00967629487565356,0.00564518376278861,0.0155026550212301,0.00109105633922472,0.00427040106200716
"2020-04-27",0.0143153842922605,0.0113087188922071,0.01388877506242,0.0219455622238236,0.00993509790094605,0.0392718631432369,0.027434203619413,0.00637688463186432,0.0118915276385531,0.0291115532483508,0.0215758811651619,0.0336539744941489
"2020-04-28",-0.00460891810543183,-0.0127634554690601,-0.021623801759011,0.00109620897582456,-0.0161351711314844,0.0139558675582478,0.0190975328131921,0.00513919895403841,0.0044712200087756,0.0187975113546603,0.0219557658260069,0.00820647166577628
"2020-04-29",0.0258416012811118,0.0418028758291361,0.0098964800097508,0.0284817160827743,0.0468461534663099,0.0337995395082699,0.0257988948158001,-0.00206566915947974,-0.00563093003315221,0.0304770567686913,0.0718980114772224,0.014915977535831
"2020-04-30",-0.00935420560358198,-0.00626138675364561,-0.00777140054409397,-0.00674843830613918,-0.00537853231823362,-0.0293100340465141,-0.0237268355758562,-0.0130256829731794,-0.0267308652427376,-0.0321877921993359,-0.0182375864020834,-0.0116258205496058
"2020-05-01",-0.0268302016449321,-0.0291393982547404,-0.0203739958760632,-0.0438903342683106,-0.0154951824628421,-0.0348225722272602,-0.0322242464523769,-0.0121025165835969,-0.0236345485987884,-0.0234318430185394,-0.0614164175137714,-0.0343500670342464
"2020-05-04",0.0027543759407769,0.012220250032175,0.00308276873784861,0.00857124255883713,0.00557815024267906,-0.00838372016716065,-0.0119565902638142,-0.000410348488681884,0.00511174323889989,0.0041426715531585,0.033522579738502,-0.00490759929112313
"2020-05-05",0.00919674244473257,0.0153477507963722,0.0208407012278095,0.00437468146096702,0.00589293743487251,-0.00131052931442962,0.00535084226959347,0.0015044475618484,0.0101458845800913,0.00156060527475113,0.00182985807470246,0.00490759929112318
"2020-05-06",-0.00680175101029801,0.00717551606146572,-0.00673907716534294,0.00615011318309306,-0.00242224098917138,-0.0233119159436107,-0.0130823209701859,-0.0107858398117813,-0.036219386613795,-0.0171150391614094,-0.0278054613346968,-0.0181125239249064
"2020-05-07",0.0119946815833804,0.0178379921721264,0.00148982280433206,0.0126453752869797,0.0164931080838824,0.0242479981535064,0.0133404579050958,-0.00221261038912915,0.00621104658064824,0.0200459097678693,0.0227141879110008,0.0141611625200452
"2020-05-08",0.0164108074246393,0.0147052684195149,0.0061479245617794,0.0238731209349366,0.0164491817326893,0.0249527865733855,0.0269966206423087,0.0238717465712983,0.0217222885926609,0.0276906874712751,0.0449134204831638,0.0234766619406134
"2020-05-11",0.000205088223261384,0.00685770054492595,0.0198793524342967,-0.00212153751915022,0.000335303129215267,-0.0215895367880343,-0.0128980012177774,-0.00270731492508651,-0.0061584241470736,-0.0156904558179863,-0.0157391210269751,-0.0146419962559299
"2020-05-12",-0.0201328759103175,-0.0217244163365355,-0.0159769559546191,-0.0230661560279738,-0.0206541850952571,-0.0295307038237985,-0.030670841813664,-0.00857620836141486,-0.0108692567584775,-0.018606814032895,-0.0184115398967874,-0.0465328464575309
"2020-05-13",-0.0178441099171587,-0.0179231161587397,-0.0130853307100942,-0.0181214629986176,-0.0196930549787169,-0.0349954584012024,-0.0284859122160932,-0.00844347992082809,-0.00982621251903246,-0.0263051643535052,-0.0475689538251246,-0.0245401873039644
"2020-05-14",0.0118963010052169,0.0119708130862916,0.00854867279651961,0.0140525707510641,0.0102980502068424,0.0255367217564562,0.0107440941308171,-0.00414474336396893,0.00925088745357774,0.0126792064912451,0.00906700756995694,0.0034806405100846
"2020-05-15",0.00458651893164966,0.00587141224527976,0.0113554688005311,0.0131213054258682,0.0124694347922093,-0.00447071444906001,0.000445187654618282,0.00916450442931318,-0.0119930009012905,0.0094743446755567,0.000839382396740114,-0.00391676514264594
"2020-05-18",0.030005020381652,0.0238178577198182,0.0107625969870643,0.034700381297733,0.0251471861991935,0.0544055320519299,0.0647109503907147,0.0167327694419814,0.0429165865908354,0.049419486550239,0.0772637549377308,0.057473215268387
"2020-05-19",-0.0103244873094116,-0.00304017123956003,-0.0127509954694397,-0.00125999599926907,-0.00299787612945099,-0.025034073155449,-0.0131017111065387,-0.0181742793515322,-0.016800326629488,-0.0108817235308939,-0.0287533621893993,-0.0135397479400145
"2020-05-20",0.0168454502255459,0.0226380312093067,0.00324212971184457,0.0139345573465798,0.0238432489642172,0.0248495819669005,0.0193400801896186,0.01228846969224,0.00670578683046841,0.0178088854432787,0.0384133869964802,0.00886312841025283
"2020-05-21",-0.0069279157745701,-0.012448292080357,-0.00591699798744701,0.00426108512861346,-0.00544357334526847,-0.00277193880334851,0.00207072256466555,-0.0106411218347832,-0.0101161747398383,-0.00754326589459364,-0.0153057963644086,0.000826896273760684
"2020-05-22",0.00189727114620891,0.00488107686382994,0.00319854906700421,-0.000215228124264608,0.005660786862106,-0.00166682058212944,-0.000579331706981926,0.00383283115708319,0.011323184501306,-0.00132156449574276,-0.00489289844040045,0.0134101672205058
"2020-05-26",0.0122452768125408,0.000700890344199155,-0.00246349279759453,0.0144841280669218,0.00454890087729081,0.0507741204308052,0.0423906558275002,0.00640125615625674,0.0080901372431242,0.0279063356845761,0.0282417718293476,0.0366976564994359
"2020-05-27",0.0147696386222601,0.00555109929728484,0.00830953500031677,0.0169937111286588,0.0105343846743504,0.0432714997780609,0.0332478666330626,0.0183615420977775,0.0114223509767815,0.0172543330692119,0.0119442828112724,0.0197204495729054
"2020-05-28",-0.0018469630891507,-0.00201506229373833,0.0112306874032797,-0.0127048984407505,-0.00891474542880221,-0.0178744406771158,-0.0107274560248168,0.00452143794291513,0.0269234389259422,0.00395277903369477,-0.0277077797610552,0.00474208459133799
"2020-05-29",0.00444608561025167,0.0124123393688731,0.0118179974936961,0.0044808230475082,0.00527253992647206,-0.0138362478064937,-0.00716407102988764,0.00265026675775272,0.00795296557242497,-0.00117587721383058,-0.00466112519559214,-0.0100233358956917
"2020-06-01",0.004033667510535,0.00321288626931775,-0.007965737525873,0.0146719463050676,0.0131139006414471,0.0119451812346225,0.00436685835870911,0.00600309779472718,0.00977776723414616,0.00745125374720125,0.0179419427284114,0.0228545664086218
"2020-06-02",0.00824598195531051,0.00889615184740454,0.00654059611280639,0.00985122323423939,0.00433322485619957,0.00805555541908821,0.01137286773619,0.00295544393798254,0.00519068940956994,0.0170364677170992,0.0271613153791831,0.00804633858107853
"2020-06-03",0.0132204311344336,0.00926778981669961,-0.00418504635012862,0.0222812621340253,0.00620313927920677,0.0381827955805413,0.0374471119715149,0.00150715872528194,0.0132681463778171,0.022940982878945,0.0302413614023181,0.0315530595767568
"2020-06-04",-0.00263011978505238,-0.0098736912233812,-0.00992018577157886,-0.00281475389802493,-0.00630857281802707,0.0208137344971861,0.0104672079673422,-0.00518613236241853,-0.0181572974845501,0.005594253111695,0.00252446373617354,-0.0099988768233886
"2020-06-05",0.0253065660427825,0.0238750317844093,0.015632061646265,0.0247576612901725,0.0175644479957618,0.0380502741562765,0.0369986491864383,0.0162562142540029,0.0151910014227473,0.0240936994469025,0.0752520489398176,0.0371682867629977
"2020-06-08",0.0120149686955883,0.00611947827320503,0.0076497417809163,0.018294765080693,0.0152220459057604,0.0203945085232791,0.0175818333054366,0.0117171259945715,0.0249370493059832,0.00612712103452307,0.0520696498156857,0.0244938685228541
